1000 20000
62 781 37
863 864 22
112 5 10
385 118 46
833 124 10
573 937 57
102 617 24
523 572 34
788 434 31
222 274 48
779 276 59
640 335 38
758 457 20
620 393 48
149 902 48
166 395 46
896 24 45
972 977 14
483 118 52
676 106 54
840 25 38
696 37 29
584 120 13
265 69 29
287 125 59
535 469 23
821 589 17
497 214 15
847 224 35
241 65 27
572 999 12
238 78 54
378 555 16
878 99 53
209 67 56
393 199 32
264 838 48
77 344 49
466 732 55
844 734 34
639 148 41
574 604 29
498 309 49
91 502 28
308 669 21
949 560 41
373 762 39
636 204 18
681 445 55
865 652 31
214 43 27
711 681 54
544 642 13
794 970 22
213 204 57
726 968 43
732 513 58
968 324 15
47 385 14
673 314 53
515 505 32
746 667 42
520 747 57
266 492 39
585 315 21
979 520 39
978 677 54
970 399 31
377 326 26
688 279 46
287 556 28
402 14 34
520 294 13
672 12 29
163 762 20
534 750 15
973 504 16
264 614 56
833 692 13
364 91 11
526 155 21
764 545 30
304 714 24
127 786 47
146 344 54
280 446 37
195 142 52
890 783 44
160 270 23
851 488 18
414 787 24
79 455 32
5 465 31
515 904 29
72 679 31
231 545 50
964 721 28
286 291 55
551 336 29
216 707 17
356 603 13
668 313 24
425 925 18
785 643 35
438 496 22
566 852 39
46 83 24
177 257 44
666 319 42
519 304 17
79 61 26
500 912 58
224 123 42
265 763 56
678 418 34
955 634 14
3 507 25
735 860 49
515 354 42
224 797 21
565 201 38
247 539 48
272 920 38
11 552 37
585 155 17
250 655 36
894 178 51
137 624 54
620 126 26
937 413 38
631 741 39
467 458 32
850 776 27
317 59 23
203 9 54
418 485 25
916 275 59
291 863 25
604 443 25
130 740 58
896 67 43
480 369 31
389 827 46
32 423 29
115 503 28
377 25 46
237 499 27
669 991 51
172 424 36
236 342 43
746 978 30
235 972 52
584 488 34
477 30 41
618 360 47
787 619 58
472 219 24
711 92 20
488 578 52
54 443 47
590 963 59
402 791 55
635 373 13
933 257 28
651 421 30
167 879 27
234 87 41
103 85 22
47 340 31
313 594 43
578 707 58
360 401 35
856 415 11
309 270 12
343 862 34
481 260 34
776 821 11
588 374 32
102 629 45
331 975 39
896 357 24
921 471 23
740 787 14
781 15 54
917 564 45
204 1 14
48 863 44
560 881 34
116 853 55
455 215 32
515 562 33
229 243 35
99 502 21
367 61 45
182 224 34
898 407 28
139 55 21
16 960 42
722 643 46
873 743 22
283 532 56
274 172 33
33 216 48
204 701 51
708 697 21
664 32 30
968 136 30
989 529 46
79 411 56
573 181 13
900 171 30
824 213 24
567 347 31
301 107 19
94 62 51
869 863 45
575 328 48
465 622 47
907 726 39
437 576 55
999 891 56
815 106 28
606 999 57
220 988 57
330 133 17
711 623 10
7 639 38
7 552 27
271 786 44
392 753 46
581 554 52
664 839 24
819 144 14
374 744 19
524 28 41
859 835 10
822 911 25
90 608 34
392 327 56
916 610 36
334 323 45
649 953 35
782 392 12
563 894 49
255 432 47
883 356 55
987 635 44
130 804 54
708 591 11
39 552 18
199 529 32
946 498 35
80 505 26
580 828 43
3 221 32
258 355 24
246 489 25
196 164 56
725 501 39
130 177 19
873 459 21
591 665 11
422 332 17
643 130 27
377 207 40
304 18 21
421 992 21
883 39 40
561 736 16
89 988 29
436 155 21
879 384 34
468 481 44
389 198 43
452 948 22
900 628 19
204 755 21
656 272 11
16 557 11
291 518 31
16 556 15
829 744 47
638 60 32
520 91 24
932 892 24
880 503 25
49 538 36
776 741 53
549 928 23
950 938 23
936 614 34
926 714 37
549 214 13
766 630 39
173 784 37
429 819 24
38 974 40
144 283 22
721 791 38
185 827 24
264 777 16
1 146 28
95 593 26
702 98 56
401 587 25
666 655 52
915 231 57
49 307 57
127 439 19
829 510 51
890 961 24
0 446 11
310 645 53
385 51 50
868 794 17
77 545 32
972 949 15
351 689 24
405 979 10
865 140 16
286 761 16
341 103 20
83 265 10
583 706 26
191 272 24
23 76 59
572 959 54
363 843 21
835 228 49
122 704 13
755 649 45
954 783 51
303 311 29
417 23 38
155 314 52
253 481 27
229 274 20
191 753 19
723 531 31
482 237 15
479 317 58
167 479 53
999 203 47
888 853 48
336 168 31
698 3 50
941 402 21
817 677 17
421 450 37
345 71 22
913 365 51
724 428 10
293 839 48
685 565 30
910 499 11
111 188 11
389 19 11
541 726 56
46 642 31
939 31 54
21 81 41
811 874 31
978 844 52
354 630 25
582 548 42
138 115 15
954 633 10
975 438 12
332 901 43
720 544 57
638 553 17
258 732 32
424 126 30
424 721 44
388 440 21
825 22 19
373 942 26
235 680 39
14 190 41
479 412 56
852 336 45
880 460 53
409 656 42
170 691 24
618 305 51
171 77 56
251 506 23
656 29 51
281 865 19
854 885 58
309 453 38
350 448 16
749 295 14
511 344 12
679 380 59
942 507 52
512 490 11
781 169 23
279 271 36
66 259 15
553 806 50
155 481 36
920 641 29
700 754 50
744 785 49
269 119 44
183 434 25
942 634 29
224 484 14
174 742 20
953 187 43
329 144 45
487 727 55
934 775 48
837 364 38
208 536 45
416 76 18
550 346 54
680 984 16
99 85 43
47 433 56
664 522 15
355 672 54
390 157 14
505 228 27
667 109 53
974 952 20
43 480 25
194 833 49
45 429 12
616 969 13
803 631 42
303 211 10
172 545 16
633 942 56
246 170 44
429 50 34
993 96 42
360 635 53
735 877 30
763 497 48
944 390 57
536 961 55
73 623 42
561 709 49
566 419 34
984 217 56
547 274 58
81 936 38
658 875 54
618 649 57
165 608 19
315 87 16
235 865 16
1 420 22
625 931 28
203 799 27
37 354 32
455 647 26
305 546 55
342 31 32
405 136 21
583 156 57
157 205 17
436 448 32
365 171 13
87 58 31
173 958 27
686 948 38
187 105 20
726 758 57
432 980 27
898 227 43
416 901 21
16 774 32
312 544 48
930 74 31
711 842 31
576 97 23
389 397 32
13 866 21
327 738 24
297 465 36
409 609 15
926 140 19
283 574 37
178 99 58
300 246 19
962 264 43
10 689 59
141 220 24
183 591 34
565 574 10
639 838 23
188 19 25
296 83 13
304 313 14
633 194 57
466 388 15
42 906 23
836 518 51
529 277 13
895 303 17
47 759 39
382 334 20
673 730 16
511 465 15
277 958 36
749 270 59
174 886 31
823 29 29
183 383 33
44 66 36
126 288 58
450 306 50
313 697 23
577 843 29
247 628 16
978 74 20
939 970 45
657 273 36
125 53 45
671 194 55
426 883 12
985 691 21
791 533 40
182 840 12
139 315 52
480 694 29
942 700 16
338 150 19
256 375 55
348 693 25
426 985 22
822 175 43
513 347 24
161 829 43
775 450 22
983 490 36
750 495 52
929 577 50
16 160 35
705 331 28
994 769 52
155 777 26
504 903 14
133 673 42
348 956 12
243 162 14
60 986 10
913 95 14
486 304 40
143 787 12
698 370 13
934 248 18
145 533 23
218 458 38
124 66 45
502 943 35
486 36 54
255 809 14
244 600 46
673 976 41
239 765 14
464 290 50
893 253 25
63 122 18
385 68 35
737 504 18
499 151 20
592 503 56
611 455 29
552 114 14
219 930 42
986 518 23
598 56 16
882 351 44
531 477 19
811 629 40
782 659 31
903 649 36
319 482 51
240 753 55
251 801 46
119 834 10
416 251 50
722 777 36
424 37 38
304 181 21
508 715 36
683 660 15
5 340 40
909 941 12
21 217 43
467 459 57
622 726 24
626 15 10
621 42 21
83 797 37
613 105 15
505 51 18
592 851 19
224 632 35
556 259 28
351 538 44
476 34 21
728 535 40
897 232 43
282 739 39
963 101 23
833 699 47
162 388 23
944 827 56
167 297 25
505 566 30
505 359 36
946 651 12
901 282 50
987 217 49
57 209 48
154 735 20
399 426 59
806 804 10
337 126 29
733 651 46
452 75 33
884 174 20
609 482 22
459 230 30
509 110 52
788 248 58
544 739 44
304 798 52
928 235 50
205 14 37
780 320 10
987 0 38
193 116 47
531 280 12
568 761 26
846 614 57
105 374 33
830 945 15
538 438 14
908 128 20
595 897 37
349 950 38
696 397 21
884 529 44
80 425 47
119 114 56
212 750 24
302 933 26
437 988 17
347 455 28
879 0 50
792 42 32
518 834 40
136 901 11
330 309 51
974 588 17
42 399 16
113 474 48
248 245 55
521 795 32
765 463 17
574 34 49
270 807 34
568 800 30
716 559 46
463 533 23
348 647 17
603 109 56
914 524 48
759 534 46
356 17 31
605 409 11
517 982 43
201 953 22
547 36 36
457 936 44
800 472 58
664 82 59
814 902 44
995 764 47
388 956 30
61 360 10
528 881 34
235 519 58
159 891 20
980 179 52
19 968 13
216 88 26
433 825 54
103 768 18
704 759 39
662 506 44
272 183 49
79 77 14
371 494 41
5 674 51
740 336 29
354 275 42
769 836 10
707 172 27
929 446 22
594 202 13
700 718 33
76 161 34
236 358 56
59 647 36
157 931 19
544 867 11
594 399 36
174 613 17
276 752 55
644 611 58
981 429 39
427 910 31
30 985 14
215 233 55
918 409 30
681 849 59
645 942 45
905 254 43
712 451 57
866 134 28
859 953 48
406 576 17
28 566 49
24 525 31
261 598 48
170 997 52
140 178 35
144 961 55
701 49 32
285 159 17
271 376 36
686 652 35
146 117 30
837 481 30
56 8 19
996 53 25
605 794 57
891 364 44
96 660 49
810 967 53
86 144 35
480 564 31
572 410 14
560 514 35
147 59 10
857 274 11
890 126 33
973 797 48
134 502 12
833 820 32
234 897 57
824 899 37
478 547 32
95 665 38
582 626 35
209 864 19
233 134 27
433 826 25
421 963 15
721 208 50
654 38 53
505 278 25
636 537 29
911 98 28
85 234 44
215 578 23
90 403 13
226 209 43
294 434 11
471 692 27
794 533 56
841 651 27
34 572 38
535 409 35
227 123 44
993 577 37
245 502 33
87 323 58
594 830 11
438 888 23
187 109 27
793 276 28
93 657 36
373 923 44
159 782 26
753 786 41
160 98 56
773 620 12
568 502 49
854 439 27
636 44 19
849 470 43
907 423 57
704 757 35
629 526 10
768 203 27
852 163 33
20 480 43
891 727 10
223 408 28
296 147 18
645 710 46
904 245 55
504 711 48
990 857 20
496 163 31
143 707 37
213 455 41
590 557 20
314 576 53
479 870 33
366 468 50
232 837 57
679 227 52
811 337 18
245 712 24
108 761 56
447 146 46
316 5 38
718 346 59
770 189 17
937 585 40
328 137 23
891 125 29
517 242 31
182 772 47
457 516 52
848 134 27
463 863 28
309 887 23
731 45 49
202 28 11
56 54 27
975 484 42
220 136 30
650 431 46
333 106 43
789 409 18
921 843 36
864 261 22
335 439 11
833 762 53
636 28 14
445 460 39
952 150 55
67 133 13
659 151 16
558 967 53
176 346 25
106 386 11
306 168 33
753 940 40
698 849 34
184 675 14
662 840 28
971 483 11
391 219 30
357 42 23
858 821 44
385 251 37
865 581 41
587 40 42
696 926 15
132 885 59
434 468 20
380 847 20
935 194 54
39 83 43
275 461 34
13 430 30
781 661 27
432 457 10
793 0 29
315 488 50
180 947 51
407 294 46
379 266 35
255 677 29
789 14 15
201 231 37
609 633 11
612 671 56
539 632 51
459 606 53
261 466 16
998 176 26
411 227 16
38 74 54
845 233 14
969 118 12
637 489 56
172 194 32
380 3 51
389 887 38
578 674 14
903 206 14
263 94 33
899 153 18
709 519 52
544 193 48
55 809 15
543 751 39
318 96 23
664 75 41
168 571 20
887 628 15
495 569 53
658 176 50
245 586 48
708 973 17
350 107 55
258 686 49
714 738 26
619 135 20
397 297 55
729 110 10
635 175 16
350 699 20
365 146 14
78 777 14
330 113 37
177 252 30
171 944 37
355 46 30
344 873 38
647 547 48
666 853 45
882 974 26
708 45 21
824 271 39
71 931 31
683 553 28
265 975 53
532 813 38
456 193 12
875 78 40
161 314 19
989 451 37
35 695 57
5 154 24
941 608 22
391 794 21
617 699 19
820 912 10
586 30 22
774 4 13
278 353 52
182 314 16
478 484 33
659 696 59
389 817 42
173 804 59
469 983 21
382 433 33
794 101 31
302 98 54
596 850 51
394 251 48
830 964 19
811 352 46
800 488 23
938 133 18
512 209 51
564 467 32
973 923 34
587 899 34
961 426 28
494 446 21
394 639 35
820 887 59
428 278 18
740 679 31
881 891 42
115 724 57
491 265 28
771 898 54
802 433 28
835 49 43
817 450 39
902 891 12
892 464 16
634 505 39
349 163 28
45 61 46
247 966 12
618 385 48
532 288 44
646 191 34
476 23 57
361 92 25
838 376 18
168 263 47
153 887 17
989 871 53
42 791 11
879 964 44
292 335 52
316 963 20
722 628 15
754 694 44
975 694 51
536 672 15
331 912 54
123 956 13
453 241 21
585 499 41
748 605 38
46 251 38
38 616 29
153 66 58
843 824 56
664 806 42
991 979 23
260 86 35
849 380 56
108 541 44
282 925 18
817 976 54
762 229 35
308 480 20
219 786 26
689 377 45
679 358 15
973 328 11
905 738 48
35 909 55
851 945 36
222 404 54
631 454 20
714 905 48
553 904 31
264 50 29
949 939 17
31 433 49
763 435 10
264 208 28
958 276 35
108 868 39
686 498 19
777 132 17
763 677 25
831 962 35
293 234 11
157 604 37
283 809 44
958 821 54
656 3 24
583 395 59
677 264 21
411 860 41
498 426 26
149 624 45
500 527 27
552 983 26
32 94 22
461 591 10
572 194 44
829 496 34
582 475 27
536 407 57
610 251 56
676 390 37
312 771 56
267 684 14
128 347 16
677 295 40
828 710 12
635 479 21
436 820 48
960 872 11
212 689 53
41 399 36
571 896 49
238 933 52
575 346 34
840 577 12
759 824 46
774 209 38
395 194 37
440 81 55
204 244 37
610 477 52
437 647 38
154 811 22
288 908 18
788 365 39
118 819 34
322 507 21
214 447 42
234 549 55
665 832 21
867 628 47
235 268 38
73 995 55
443 381 53
810 34 29
235 195 46
924 45 37
312 338 16
770 637 23
888 450 38
524 989 44
938 813 41
883 971 49
723 165 56
213 450 29
175 655 26
523 21 30
911 641 53
956 631 52
869 462 30
481 526 55
966 988 25
56 490 58
951 116 21
309 117 12
326 315 57
645 252 15
961 248 20
171 410 26
339 846 54
455 688 50
552 795 22
270 112 45
507 758 58
949 748 50
416 584 12
728 862 57
289 164 34
853 801 59
332 971 48
315 434 30
40 246 16
355 234 23
394 726 51
453 713 45
741 533 46
796 278 23
76 609 11
590 894 54
89 529 25
404 606 37
316 819 56
698 674 13
249 83 50
832 690 41
594 875 14
552 955 51
225 874 53
653 324 29
128 966 21
868 746 14
440 403 47
868 175 57
257 514 16
877 90 58
270 223 38
638 929 51
921 244 33
679 114 52
997 452 57
146 33 38
686 401 25
1 553 18
535 725 10
254 263 11
529 360 35
899 419 57
679 955 12
984 755 21
486 142 53
740 422 18
389 936 46
385 715 57
162 124 12
547 444 16
370 672 28
434 132 52
183 14 53
665 151 49
842 26 27
686 890 38
806 475 36
260 459 35
153 365 42
946 995 36
963 977 23
197 652 44
998 269 55
674 818 45
373 172 37
385 450 29
582 448 36
148 819 35
636 120 30
903 857 50
860 265 25
317 738 51
62 612 52
998 12 23
409 225 41
864 884 32
807 584 26
33 272 10
327 458 21
824 252 41
148 772 44
348 873 50
439 606 10
406 418 44
942 826 19
82 285 15
126 312 34
499 972 11
377 557 55
408 14 10
46 447 55
454 609 18
477 108 48
617 678 13
57 668 41
392 101 54
791 764 35
455 68 13
272 772 13
923 600 23
940 857 21
350 203 52
198 910 24
224 336 24
601 695 59
127 771 55
964 3 28
762 24 57
552 191 19
698 263 10
519 168 18
218 704 34
455 390 19
74 969 58
825 924 28
265 678 28
441 338 25
414 160 27
924 546 28
618 336 30
224 674 29
134 301 13
40 719 34
891 841 19
473 410 41
19 36 15
995 5 58
961 987 44
94 539 55
304 916 31
63 379 36
110 911 11
571 452 12
757 455 27
1 820 57
545 696 26
302 629 13
967 692 46
609 677 11
528 283 36
349 490 18
623 391 57
873 985 38
681 235 14
528 982 24
864 608 22
770 914 13
599 408 28
724 223 17
268 295 45
325 919 44
699 383 22
335 691 35
947 496 34
392 714 42
612 224 46
672 501 34
873 707 48
635 48 31
698 187 11
775 260 28
328 638 13
430 228 16
31 362 21
200 138 44
336 337 59
149 700 27
807 304 17
474 636 12
268 898 36
513 297 32
632 599 53
146 540 30
739 651 20
257 618 23
124 104 13
32 663 27
766 410 18
283 411 18
401 37 28
138 984 52
434 407 35
529 895 49
463 910 46
620 567 13
814 931 17
952 849 56
348 843 41
123 502 13
118 484 10
387 835 19
381 121 38
896 944 13
624 582 27
407 731 11
329 924 39
433 978 13
675 820 36
210 797 39
682 420 27
58 812 18
863 163 46
159 98 44
63 818 42
613 720 58
10 639 59
119 659 47
977 75 51
46 966 29
304 440 40
424 371 33
540 695 40
221 779 47
963 312 13
929 288 41
508 707 21
856 86 35
788 508 54
777 803 51
425 335 40
505 732 24
403 161 15
596 405 39
393 309 36
167 612 29
498 676 30
369 338 17
579 992 12
738 958 19
933 512 11
856 578 28
108 845 46
731 400 33
329 400 46
412 93 23
465 749 57
458 574 45
432 86 42
284 885 54
734 836 36
270 742 28
949 119 22
346 922 15
474 610 42
788 878 43
437 9 46
842 433 31
276 729 21
737 707 12
953 291 16
516 636 37
881 171 58
196 612 33
648 170 10
732 286 15
25 247 42
778 998 29
383 464 23
210 969 26
138 75 12
298 808 20
879 490 58
966 775 18
928 227 20
158 988 15
574 132 29
422 839 21
275 927 50
925 693 53
663 138 21
625 834 51
131 904 43
709 777 19
263 349 58
307 436 49
869 854 29
186 526 39
97 59 31
92 1 46
398 481 31
118 201 26
21 228 52
373 756 23
779 522 50
255 691 26
198 298 45
624 628 39
277 673 41
54 366 36
131 966 44
203 665 40
262 141 26
739 914 39
584 154 32
986 789 46
96 548 33
795 797 10
255 926 35
507 96 28
112 321 53
928 955 35
899 125 56
320 244 50
223 303 36
234 628 17
841 622 40
563 445 51
904 80 10
611 97 23
407 823 10
626 169 35
131 197 19
654 315 13
38 412 18
960 338 25
519 217 43
399 841 17
87 964 38
438 523 21
992 81 44
825 115 30
557 395 34
370 425 28
215 692 12
860 338 19
352 428 32
277 711 30
356 346 57
470 742 40
127 998 53
736 317 43
394 563 52
583 652 36
233 190 28
941 7 15
591 361 58
844 925 25
526 789 34
105 981 43
55 225 15
535 595 17
356 414 58
159 183 35
964 35 25
558 279 36
273 911 58
482 536 51
757 820 31
791 460 37
715 110 24
916 634 24
776 598 42
561 498 34
633 600 36
330 854 42
24 825 37
425 695 37
515 714 55
523 582 13
840 918 55
961 393 10
601 74 54
3 489 45
31 9 39
343 958 34
469 522 43
879 136 35
95 51 10
612 45 19
866 616 29
528 48 13
633 53 25
169 531 58
755 996 37
336 532 42
351 965 42
400 140 31
451 97 41
839 350 55
124 628 36
192 677 41
732 417 49
894 415 49
1 423 27
860 62 31
217 972 20
657 649 14
343 750 22
523 804 11
405 687 46
962 281 37
512 514 55
217 106 11
234 344 44
47 615 20
914 269 40
916 98 25
416 868 15
976 151 14
165 654 28
851 751 48
204 517 33
226 44 16
670 944 46
273 791 19
435 924 24
785 844 36
756 520 46
12 145 14
78 110 58
931 263 18
891 422 41
403 165 46
82 992 57
989 164 12
802 284 26
399 893 54
620 575 43
887 885 51
124 5 40
951 193 22
106 719 25
836 517 54
531 850 52
186 975 26
122 681 26
315 430 50
647 834 37
296 140 38
531 493 51
25 738 24
508 665 51
568 450 34
449 493 46
400 125 25
395 571 35
35 617 51
700 61 54
235 852 17
92 764 37
891 341 51
587 122 32
98 481 45
993 122 59
604 494 40
320 846 23
603 329 42
954 566 16
639 541 13
832 37 56
207 241 57
783 405 45
335 647 49
265 833 52
673 601 40
775 461 20
948 11 46
976 542 17
834 539 57
556 86 43
736 95 25
245 834 12
532 918 56
303 941 27
589 239 36
938 46 23
596 110 35
254 182 40
35 808 28
916 507 49
470 420 27
526 539 47
844 621 48
82 16 39
717 379 59
396 950 28
436 55 57
441 740 54
749 672 33
599 258 34
630 299 20
745 99 38
589 497 15
718 174 14
350 914 48
364 130 40
624 473 13
574 691 52
378 767 36
534 378 37
739 805 18
747 512 40
98 519 22
833 719 56
956 18 44
257 412 50
226 204 49
490 138 44
314 891 18
622 998 39
520 740 56
853 44 12
265 505 33
354 687 50
530 980 54
348 87 27
554 901 55
293 595 42
670 540 28
466 318 23
886 884 28
514 913 20
928 838 21
348 339 30
571 577 26
8 479 35
43 530 33
688 866 16
196 704 39
565 859 27
118 686 11
737 791 59
2 966 40
788 566 52
715 846 28
561 794 38
628 517 53
374 751 55
236 63 20
99 101 55
245 941 52
675 691 58
557 212 56
135 807 46
856 408 59
960 330 29
721 380 16
476 418 14
579 899 46
143 798 50
400 244 10
117 141 19
944 88 12
152 447 16
211 21 23
943 364 35
309 127 37
711 308 50
938 245 50
458 59 51
225 986 42
500 189 32
149 135 46
137 471 49
536 674 12
182 258 51
808 806 46
764 98 35
234 335 22
782 963 54
134 518 53
73 507 36
555 392 26
907 483 33
909 469 17
753 574 59
444 220 21
772 599 54
634 768 13
660 788 15
932 258 39
488 932 19
232 639 50
722 198 50
975 690 10
391 629 28
418 648 34
739 541 45
251 563 33
300 474 27
675 914 27
103 825 43
509 667 14
73 664 40
600 724 41
875 189 42
204 317 42
419 74 54
225 358 11
945 583 38
735 913 35
164 286 45
532 98 19
597 442 23
938 585 46
348 136 41
124 202 22
67 214 35
406 610 27
570 514 30
831 446 30
531 150 44
780 401 57
534 849 26
716 679 46
549 590 13
438 106 22
741 147 25
737 362 33
757 471 14
104 870 26
238 564 52
824 796 28
55 116 16
529 316 59
189 23 46
128 742 21
948 678 26
580 265 53
583 415 27
558 532 48
321 926 42
712 942 24
135 901 55
585 267 55
350 772 46
644 944 40
551 530 41
805 704 33
253 435 16
426 387 59
520 770 53
265 35 39
203 258 28
817 666 18
479 606 21
451 622 59
986 336 32
671 494 11
78 791 24
495 735 21
457 378 17
471 586 34
222 209 41
283 729 24
116 184 33
242 743 54
280 281 47
386 38 38
709 772 56
698 402 37
893 367 45
154 417 23
300 794 44
651 329 16
529 535 52
171 15 49
283 125 43
762 758 37
532 610 52
380 137 57
24 129 18
194 859 50
147 327 17
826 841 56
351 489 38
131 917 10
180 907 38
945 58 43
14 910 43
391 845 16
776 37 45
466 779 12
431 60 54
763 113 23
103 315 11
375 867 49
914 440 36
864 280 27
404 554 58
167 788 11
403 764 34
86 265 54
140 510 19
444 321 57
829 361 51
488 84 22
340 821 58
220 241 42
211 124 38
64 705 33
553 659 35
795 944 26
774 506 28
919 255 56
597 506 51
743 965 52
124 468 30
84 930 11
291 733 23
856 766 42
664 97 41
147 442 50
800 921 16
743 33 38
72 315 28
689 539 17
537 385 25
352 959 48
296 514 35
966 235 40
469 347 42
757 62 32
80 707 56
535 127 18
705 279 19
279 65 30
728 739 31
637 212 57
90 875 12
323 99 48
13 717 51
369 386 12
178 374 25
656 919 30
108 454 26
424 878 30
729 771 23
791 341 30
899 521 33
283 692 43
851 588 56
682 666 41
843 93 22
974 36 39
445 895 14
525 39 30
831 436 37
320 529 44
351 553 32
719 764 23
479 654 51
569 96 50
352 373 52
335 804 27
546 955 49
18 528 19
121 161 15
268 379 17
235 508 45
271 900 10
315 590 11
478 225 49
372 119 48
149 150 35
305 160 50
612 539 26
245 142 42
142 259 50
551 184 45
72 363 36
271 585 44
168 792 27
719 155 49
963 187 56
20 216 19
299 217 28
175 303 39
57 775 13
564 938 17
613 430 28
768 623 26
783 894 17
735 930 46
237 214 32
52 605 42
101 114 13
876 523 27
175 559 57
489 941 31
117 862 50
394 470 58
816 583 30
366 833 12
787 90 22
13 788 22
47 67 13
247 372 10
958 325 31
919 614 17
803 979 38
913 98 29
969 42 51
608 427 49
461 677 31
49 80 44
109 776 21
983 976 41
872 661 19
304 63 25
289 903 32
326 469 20
966 955 48
968 298 20
842 136 33
965 824 15
878 21 29
983 895 59
591 721 59
592 390 20
728 945 47
998 558 55
963 341 34
321 171 11
624 784 25
745 338 19
156 138 11
470 21 48
602 302 19
108 385 42
996 83 11
525 823 48
516 957 44
405 418 29
451 588 50
138 662 37
689 412 54
337 459 49
291 223 56
910 732 57
771 273 53
621 211 51
90 83 43
417 377 39
542 102 53
372 941 16
993 367 28
397 803 40
441 173 28
639 920 44
406 1 46
883 784 42
833 904 50
362 397 58
699 887 53
717 204 25
190 817 29
531 500 24
495 260 41
451 47 29
266 310 29
302 909 36
835 61 52
376 680 37
155 825 13
584 894 24
898 250 55
447 226 28
994 992 46
492 965 12
81 960 52
51 732 55
41 963 20
9 410 31
376 199 43
384 316 29
182 666 33
673 587 36
67 274 41
682 668 25
687 856 37
432 972 25
767 757 50
