500 499
386 387 57
387 388 34
388 389 52
389 390 25
390 391 20
391 392 19
392 393 36
393 394 16
394 395 49
395 396 18
396 397 11
397 398 18
398 399 23
399 400 27
400 401 23
401 402 12
402 403 51
403 404 43
404 405 27
405 406 59
406 407 45
407 408 12
408 409 41
409 410 28
410 411 30
411 412 10
412 413 47
413 414 25
414 415 12
415 416 12
416 417 29
417 418 23
418 419 17
419 420 28
420 421 18
421 422 52
422 423 59
423 424 11
424 425 54
425 426 57
426 427 16
427 428 19
428 429 37
429 430 44
430 431 32
431 432 58
432 433 59
433 434 19
434 435 44
435 436 31
436 437 47
437 438 33
438 439 23
439 440 54
440 441 57
441 442 31
442 443 53
443 444 25
444 445 51
445 446 25
446 447 32
447 448 26
448 449 20
449 450 13
450 451 55
451 452 33
452 453 46
453 454 43
454 455 25
455 456 34
456 457 12
457 458 18
458 459 13
459 460 58
460 461 12
461 462 59
462 463 52
463 464 56
464 465 45
465 466 53
466 467 49
467 468 25
468 469 56
469 470 44
470 471 44
471 472 52
472 473 28
473 474 59
474 475 33
475 476 19
476 477 41
477 478 11
478 479 14
479 480 58
480 481 42
481 482 16
482 483 40
483 484 36
484 485 22
485 486 16
486 487 55
487 488 48
488 489 34
489 490 15
490 491 48
491 492 52
492 493 44
493 494 43
494 495 52
495 496 56
496 497 22
497 498 36
498 499 45
