1000 10000
974 654 50
960 4 21
639 497 14
629 968 32
863 535 20
166 476 56
385 490 20
835 839 29
793 940 44
530 88 19
824 47 17
323 846 40
166 157 17
778 410 45
898 643 36
705 820 41
937 40 47
41 152 55
655 633 24
761 171 14
253 854 39
999 527 27
961 542 51
77 953 32
645 52 59
551 441 36
821 525 40
953 578 14
209 228 44
583 471 51
869 55 19
356 271 32
438 530 22
928 798 14
805 850 26
864 762 22
341 161 55
77 692 33
543 767 35
915 219 49
638 184 19
222 27 29
658 772 52
911 170 21
525 522 32
515 822 12
556 660 27
724 508 36
290 455 51
115 758 42
306 728 59
792 374 32
760 538 47
943 726 23
935 910 35
484 302 54
31 762 14
689 662 56
947 572 17
493 757 23
342 888 18
877 755 52
96 392 47
715 491 21
552 842 29
659 315 58
893 384 47
93 494 45
883 744 57
815 512 34
529 870 56
244 772 15
632 238 55
823 141 11
683 3 28
954 218 26
562 664 38
666 404 47
83 389 59
883 356 47
487 439 43
135 884 31
686 353 21
722 620 37
496 725 16
110 645 48
281 275 19
368 329 28
729 665 42
188 853 31
309 894 49
306 999 50
579 109 27
708 405 29
205 217 24
499 379 38
517 514 32
291 204 52
935 975 15
531 77 47
937 117 40
27 893 14
79 496 30
591 590 50
541 928 34
569 391 29
610 864 41
482 480 33
687 790 19
425 708 54
245 64 30
304 746 49
884 485 57
486 623 13
715 296 47
796 646 51
121 819 56
519 856 23
604 969 17
679 925 58
906 481 20
542 112 39
266 233 38
344 66 10
296 452 53
599 427 50
567 870 54
958 150 32
616 76 18
462 215 17
479 738 27
145 715 26
720 88 33
824 218 24
325 566 36
883 205 25
700 568 16
558 584 17
913 885 20
176 410 48
923 96 46
263 635 57
579 484 40
929 503 58
596 978 21
535 632 32
158 970 37
503 633 28
137 390 52
780 357 45
53 580 49
651 160 51
644 487 46
281 585 59
761 285 41
6 562 53
144 34 42
987 134 50
146 490 57
564 964 56
979 978 50
553 826 44
605 856 12
510 449 34
299 213 26
255 199 16
784 999 44
379 623 49
766 851 10
994 97 29
558 98 29
770 999 17
934 187 50
989 69 18
128 528 40
482 18 58
961 126 46
46 928 27
775 656 13
481 602 36
487 63 46
421 183 29
5 301 42
458 224 29
476 935 46
819 648 28
715 405 19
218 261 15
375 543 51
816 457 19
263 505 27
286 723 45
50 297 53
894 893 10
456 567 40
808 397 53
276 120 17
68 128 45
374 930 34
894 398 23
671 990 28
321 514 31
267 395 43
311 901 27
148 909 57
705 310 44
541 636 42
843 631 26
395 345 26
380 232 23
477 214 47
564 486 43
424 391 14
726 219 52
304 876 34
777 868 29
132 616 24
326 4 18
336 626 21
656 919 55
544 351 37
397 638 11
849 678 48
454 74 48
213 633 11
440 446 33
916 995 40
792 757 13
144 213 37
997 335 30
194 92 31
902 860 39
777 3 27
587 557 49
121 440 22
783 27 14
225 806 39
680 715 35
768 101 31
143 600 15
9 702 23
347 109 23
873 606 36
674 643 38
501 379 43
722 911 36
887 434 18
873 462 22
962 170 45
737 889 13
834 756 35
866 807 12
50 630 28
714 654 31
307 460 32
928 382 17
820 544 55
602 489 10
585 244 37
162 372 51
258 648 56
328 251 17
817 874 59
627 184 40
308 122 38
357 848 50
739 452 48
979 146 33
773 710 30
205 511 24
443 874 27
592 76 11
241 665 27
379 329 11
982 927 51
814 259 53
217 327 49
983 943 42
940 168 24
491 358 16
268 919 27
18 960 38
5 640 53
479 32 28
719 105 13
879 208 43
908 875 12
139 783 47
724 672 56
717 975 51
80 42 40
745 133 23
594 402 55
108 451 27
833 685 31
485 802 53
99 719 48
372 454 28
332 597 20
49 91 57
146 449 54
53 4 11
701 388 26
553 840 12
51 349 10
919 907 34
350 973 29
834 525 26
420 409 18
541 331 57
361 793 27
509 834 58
861 376 43
247 843 29
380 94 41
534 27 53
732 806 23
845 219 22
402 994 49
601 208 50
316 399 50
656 963 58
34 584 34
285 33 12
698 760 31
655 817 54
740 398 54
573 950 37
750 885 21
959 704 16
278 500 54
267 908 53
587 273 46
154 423 46
908 760 13
718 179 16
879 32 20
750 77 18
456 532 50
944 39 51
989 364 19
340 218 54
485 265 21
574 25 41
845 446 43
658 424 27
28 811 56
165 462 34
68 362 25
1 649 25
115 963 40
97 388 30
204 147 58
13 9 16
277 593 53
627 422 13
648 484 41
386 789 15
276 505 15
279 652 54
897 198 20
514 280 58
425 290 45
671 316 38
115 28 17
353 764 26
786 957 48
795 722 59
509 574 36
696 994 13
822 793 48
389 884 14
42 320 44
109 662 40
168 699 54
331 698 57
285 204 25
702 630 33
764 816 37
776 936 12
57 0 43
669 647 19
186 583 22
395 711 40
561 382 58
904 461 20
124 958 45
218 479 35
81 783 52
648 7 29
543 646 28
357 513 49
936 400 25
598 502 29
506 849 41
259 644 31
165 673 45
546 351 54
464 476 13
303 637 45
188 562 19
687 371 21
34 851 38
604 328 28
653 111 10
643 789 42
895 375 44
679 729 19
506 903 31
567 860 53
982 515 27
743 171 41
453 104 10
235 729 52
18 642 43
621 629 46
286 122 27
395 311 20
99 36 35
758 932 56
818 983 27
740 844 40
770 724 49
968 325 37
147 804 31
138 923 32
156 308 53
209 174 10
195 578 28
625 798 59
714 760 14
178 916 59
494 278 42
231 418 16
424 511 55
861 198 28
555 674 17
647 427 35
928 869 18
13 367 39
216 454 25
736 975 36
346 933 16
983 436 51
827 82 30
36 618 28
956 599 54
783 812 46
379 188 56
275 326 56
174 325 19
511 618 12
413 367 39
12 461 18
121 538 46
881 250 50
554 892 58
468 892 39
503 628 15
692 923 45
255 208 45
204 766 13
866 895 36
885 3 33
543 509 28
70 279 47
860 337 33
729 451 50
507 25 15
600 612 59
590 806 53
445 686 39
516 928 58
994 955 14
8 297 59
84 354 23
924 99 16
265 188 39
222 123 56
372 240 41
408 207 31
389 765 33
61 570 57
73 97 57
520 84 30
689 886 32
435 329 26
587 186 16
815 431 27
450 568 38
773 371 49
926 512 23
399 646 16
728 832 40
415 21 27
996 28 24
788 252 45
906 211 45
365 871 56
8 525 31
477 758 21
113 253 41
766 334 50
722 608 18
714 534 29
869 702 50
484 14 39
679 696 45
525 122 27
461 249 48
927 812 35
818 949 52
728 262 49
825 185 59
32 520 57
316 462 28
245 989 28
881 399 40
220 737 53
678 894 18
95 119 41
23 656 22
758 486 56
627 660 13
12 78 37
457 952 37
240 269 32
950 2 33
178 624 57
393 798 34
26 859 15
197 987 18
790 78 42
257 260 51
127 683 53
57 37 47
870 73 46
160 173 58
168 525 36
488 750 53
383 601 29
947 138 46
258 240 21
527 258 40
933 991 41
943 804 22
125 784 51
79 889 22
225 180 38
68 350 26
728 691 59
975 444 54
715 527 43
996 588 28
467 978 58
809 286 58
776 895 29
576 562 35
439 347 48
531 511 59
514 327 36
487 154 53
577 501 13
940 492 24
654 807 10
645 761 34
392 920 20
672 357 12
296 439 39
289 940 54
885 41 11
566 326 45
116 633 52
338 955 53
885 280 14
441 822 17
946 503 17
437 790 20
915 292 55
306 693 23
700 628 49
877 898 55
216 517 37
619 539 36
549 273 51
60 655 25
697 351 40
649 275 45
890 226 43
410 601 47
981 490 24
678 154 29
242 88 29
69 480 13
724 511 24
344 308 49
393 476 56
288 33 48
891 419 31
221 337 50
797 587 18
918 300 28
161 949 55
824 437 32
326 75 41
622 44 44
599 724 16
835 580 23
952 184 27
593 273 27
463 633 46
250 934 54
138 352 52
962 797 49
200 924 37
400 929 48
524 889 39
77 286 31
554 164 35
765 660 35
461 144 22
278 203 51
468 271 54
787 479 54
524 662 35
341 695 44
893 13 33
429 747 33
116 510 53
149 613 36
150 435 25
712 334 20
957 837 55
755 907 46
621 515 10
715 748 13
823 166 57
427 157 10
345 799 37
187 951 17
491 312 50
436 214 55
992 500 45
198 38 24
175 138 47
572 49 54
834 839 12
39 980 35
892 494 23
655 206 39
557 254 49
737 45 13
321 583 33
321 25 49
957 397 39
29 435 42
987 734 15
79 75 39
157 617 27
849 191 15
105 341 50
674 13 23
176 616 58
289 255 49
129 577 33
460 175 32
89 886 21
264 247 18
379 6 58
897 910 38
626 811 23
738 624 51
213 181 29
736 284 57
498 971 47
715 10 35
784 241 40
542 660 10
767 705 55
438 94 47
290 709 37
32 936 28
644 514 32
359 82 27
607 672 38
802 914 48
539 61 19
272 33 59
69 724 20
80 424 17
67 963 43
149 181 50
922 199 12
116 819 26
812 57 11
561 303 54
358 549 59
51 838 21
216 706 44
702 218 54
175 169 50
803 211 17
380 74 20
490 446 42
185 640 55
978 965 26
731 986 29
42 491 24
791 110 50
571 428 26
535 139 57
930 361 34
425 38 20
747 919 38
734 589 31
625 720 29
850 111 10
351 22 28
496 489 11
512 265 21
353 566 50
973 609 57
53 484 50
350 595 56
989 388 15
386 451 59
605 951 16
966 943 11
141 361 25
143 945 14
52 841 20
365 369 44
81 955 28
541 472 18
66 995 48
903 457 27
533 208 16
5 586 49
380 258 32
383 542 53
613 968 56
35 785 52
850 624 59
145 432 36
167 362 27
701 82 33
574 646 28
522 735 46
222 553 36
674 39 27
291 631 58
138 734 40
458 141 20
703 619 46
570 23 36
54 741 48
752 375 24
640 675 46
954 985 18
704 513 40
18 14 15
263 986 18
937 620 42
179 198 35
446 641 20
165 169 40
384 742 26
650 283 55
121 926 22
110 53 59
731 894 57
727 70 19
885 418 46
577 168 47
241 360 36
523 517 15
101 27 20
679 669 18
997 473 34
176 327 26
789 534 47
768 378 43
762 41 11
342 67 38
661 944 45
409 464 30
408 323 10
281 644 37
9 719 47
204 505 23
477 170 59
134 533 38
779 532 25
21 795 38
324 316 54
401 654 31
569 720 57
346 222 52
859 142 25
539 775 48
309 112 31
48 900 17
759 489 13
956 41 41
353 809 36
997 216 49
873 920 35
268 78 42
449 882 41
516 183 34
823 348 58
747 897 43
113 919 32
398 586 54
270 367 35
57 786 14
761 332 30
683 467 34
773 548 44
536 13 32
850 695 57
987 43 15
501 987 32
638 224 39
390 634 29
472 928 25
520 978 21
7 252 12
246 863 59
757 272 22
779 43 52
378 392 37
689 341 18
100 877 37
491 828 56
870 950 31
410 151 14
441 59 19
977 624 57
307 823 59
554 411 19
496 729 52
68 228 15
337 522 50
133 12 25
337 473 36
476 421 25
522 385 50
707 192 33
314 51 39
142 343 38
574 854 51
68 384 31
982 707 57
780 815 27
464 108 21
963 89 10
830 347 41
384 548 59
975 172 15
309 802 42
680 316 14
296 213 21
37 247 10
236 139 34
678 790 32
151 926 39
795 697 48
265 787 14
317 167 15
236 606 40
50 346 53
461 514 12
957 640 42
488 530 16
919 540 39
912 968 21
915 728 19
973 294 17
248 584 42
673 602 32
847 651 29
917 494 33
672 232 46
569 39 22
89 116 44
654 164 34
896 908 41
746 62 39
658 751 11
694 851 38
198 47 29
405 247 34
916 277 15
680 331 42
136 802 34
740 195 15
617 931 24
913 499 20
809 734 45
913 804 41
544 67 28
152 952 26
927 603 56
649 157 27
4 638 39
175 299 22
279 481 26
714 672 58
261 318 37
174 544 41
161 497 19
446 178 39
367 728 23
750 272 13
713 436 34
649 606 17
190 8 55
788 633 28
625 846 54
53 942 35
366 648 36
295 226 52
269 472 36
38 260 25
516 784 47
737 182 21
630 324 32
162 76 24
945 713 54
678 8 39
415 389 17
894 863 24
142 26 58
695 836 28
476 196 39
908 686 13
445 213 46
402 481 45
770 459 35
172 185 22
911 637 23
206 796 26
165 606 51
233 405 35
939 366 47
804 16 39
2 453 41
675 14 36
939 989 59
856 593 32
405 924 57
487 507 56
668 332 23
811 653 24
629 232 17
816 192 43
871 719 36
658 784 59
228 775 49
827 235 47
541 604 31
133 603 37
345 291 39
327 821 18
893 228 29
816 389 43
225 556 53
700 0 24
44 523 12
781 265 35
45 990 25
192 882 30
549 791 35
632 693 12
105 26 41
618 956 59
51 876 29
652 305 19
352 136 21
769 455 20
417 619 13
243 791 46
593 498 17
437 320 39
265 582 12
343 113 20
486 439 37
982 121 36
560 547 38
489 563 34
686 454 27
160 570 48
815 360 49
640 721 10
224 669 37
767 845 54
520 904 38
747 161 16
854 991 53
554 231 22
942 872 59
456 36 12
485 686 21
682 217 56
481 349 23
667 363 11
0 961 24
487 524 40
93 499 49
116 572 44
468 748 39
572 392 41
857 636 42
991 263 49
990 37 30
598 198 20
161 472 30
740 661 15
774 423 46
132 168 32
293 381 38
62 26 31
847 993 59
911 444 36
382 6 22
113 196 50
54 166 36
431 772 56
167 444 54
24 937 23
66 357 27
898 185 55
142 306 53
247 600 32
441 414 45
169 193 16
319 138 10
622 597 31
384 703 48
872 995 30
847 560 11
547 75 27
135 37 53
564 124 14
550 469 32
854 512 10
43 153 25
135 586 42
201 522 59
394 22 54
473 661 32
531 74 14
960 17 29
270 254 52
880 499 18
94 937 18
318 36 13
833 808 42
766 842 28
114 923 24
777 960 13
692 722 47
863 51 15
300 791 47
433 793 30
290 146 50
915 629 43
980 867 55
31 757 10
991 88 35
740 474 49
700 960 31
218 447 17
237 240 41
194 477 41
962 338 10
203 18 54
705 863 36
5 98 51
910 932 21
428 684 33
934 878 35
190 643 35
245 810 55
889 583 56
776 507 53
45 217 43
37 470 15
647 402 59
825 94 55
658 960 53
238 427 31
191 238 47
912 927 27
554 971 13
211 81 22
727 90 44
606 594 26
386 204 30
675 929 11
279 605 32
473 301 58
181 137 45
61 738 38
725 632 16
754 16 10
7 746 42
583 723 25
751 731 58
923 933 26
607 241 11
545 3 30
915 398 35
581 182 32
314 574 14
886 190 38
847 73 17
716 726 38
27 812 16
548 97 47
534 281 20
541 967 20
30 615 50
333 769 27
767 668 20
748 568 14
13 879 52
976 162 11
641 856 43
349 105 42
181 274 48
942 263 49
834 175 16
741 770 59
416 458 12
876 487 29
190 752 58
113 440 48
183 313 27
189 478 30
47 759 33
941 336 35
305 992 54
772 511 10
209 597 21
554 573 14
352 688 13
10 861 23
307 630 53
367 380 34
383 491 42
39 229 14
261 140 38
363 149 53
108 328 35
648 772 18
124 975 26
74 963 19
941 270 58
609 54 16
814 617 59
980 565 39
26 350 38
102 2 39
337 792 22
494 250 54
980 624 24
369 373 48
