1000 20000
270 427 48
770 933 20
554 183 42
121 587 49
220 803 32
200 373 32
884 166 19
810 752 28
751 36 49
12 866 38
302 661 11
710 871 13
738 579 23
65 296 42
161 465 58
170 821 53
471 357 27
382 144 54
860 160 56
450 36 34
487 531 33
897 901 15
745 686 42
862 694 47
682 881 34
521 431 52
929 489 22
855 626 52
501 73 29
673 421 55
42 735 52
293 941 16
123 850 52
218 544 14
145 57 18
688 666 42
669 212 48
740 531 45
192 765 48
464 573 46
7 926 11
565 364 33
645 279 12
248 962 23
624 679 55
288 375 13
271 134 31
308 825 50
601 265 28
10 864 47
398 988 56
243 318 48
517 633 11
14 190 38
535 746 52
208 513 31
927 360 54
65 324 48
475 833 47
474 125 11
715 196 17
941 821 25
324 120 50
309 275 16
933 39 40
466 948 15
71 74 51
951 625 33
901 147 24
385 825 27
843 372 46
742 329 23
265 976 42
598 358 39
420 560 41
940 318 42
96 699 24
400 899 10
749 198 11
596 271 58
556 292 16
962 626 35
122 843 57
226 826 52
345 965 59
457 818 37
10 57 33
17 848 44
913 840 33
671 583 18
128 332 13
316 604 25
639 969 51
173 385 26
85 268 42
24 349 47
84 285 53
570 564 12
784 529 33
590 960 19
484 994 59
650 255 13
561 842 59
103 508 27
460 930 28
157 433 56
385 892 22
150 92 19
542 300 14
504 347 10
976 411 21
818 20 33
615 213 23
561 555 23
890 379 19
929 210 43
764 357 43
647 49 52
633 84 46
435 587 44
208 79 13
599 536 27
946 74 28
243 742 23
778 618 16
866 370 33
273 715 29
724 298 59
335 358 43
250 108 42
311 62 56
352 596 33
381 134 44
258 285 27
89 701 31
541 958 12
372 546 47
192 446 27
164 53 51
379 554 18
219 484 50
788 316 41
880 337 20
488 807 25
566 200 21
717 28 34
545 469 13
213 292 21
885 957 50
800 136 48
776 399 47
299 310 38
897 165 47
36 89 50
417 687 12
418 456 58
402 904 33
12 283 13
650 290 23
438 88 50
816 940 42
901 300 51
378 220 46
433 956 28
438 934 32
744 154 20
900 333 18
607 825 32
602 303 17
936 566 29
353 479 44
533 758 19
88 26 28
572 618 50
203 107 15
709 503 47
652 303 12
19 663 20
941 518 45
553 182 21
535 295 40
859 322 37
918 163 22
815 258 28
879 863 20
619 202 31
187 65 36
114 397 15
446 700 56
394 344 13
636 780 48
465 775 37
537 766 48
550 690 39
356 540 46
290 659 10
362 519 55
803 66 44
448 374 36
10 202 38
900 979 37
743 84 14
73 261 59
693 782 50
848 4 19
695 706 50
642 131 11
900 70 54
928 998 56
654 281 13
562 964 50
982 353 10
468 705 24
219 290 12
397 153 15
621 420 58
607 472 33
477 842 37
898 413 57
594 416 26
939 935 45
14 182 23
974 255 50
167 345 32
332 887 58
536 154 21
731 328 53
306 240 18
932 980 54
53 471 54
998 215 15
826 756 32
948 127 51
952 104 39
494 969 46
583 770 43
28 361 15
288 490 35
250 333 23
182 750 12
864 82 49
691 582 25
28 340 41
891 641 29
198 556 55
736 232 13
143 21 18
822 680 54
583 329 23
679 369 30
20 35 53
114 543 30
680 11 47
399 570 23
909 471 43
317 409 15
809 410 52
194 688 32
880 418 49
836 620 58
373 517 27
891 211 31
380 832 39
742 483 41
904 916 34
741 162 22
239 911 43
403 217 56
309 580 13
766 351 26
789 83 19
497 917 31
42 408 33
183 239 19
835 249 40
154 638 53
183 274 14
666 481 29
591 455 15
129 153 48
441 304 44
112 979 45
665 1 51
892 108 22
647 759 51
581 827 44
135 555 10
680 608 53
48 85 27
410 639 33
33 542 41
159 892 20
13 823 25
799 88 10
843 289 57
826 993 25
552 202 11
60 119 30
607 788 43
747 226 30
57 886 14
238 127 10
486 687 31
329 594 39
152 219 26
828 605 14
435 195 55
436 295 18
891 944 32
218 505 25
731 675 13
928 373 59
976 31 54
167 862 39
976 953 11
130 799 34
577 731 43
877 916 44
846 476 54
510 253 38
69 198 45
967 911 26
796 520 37
108 557 22
816 915 44
803 196 21
330 90 44
407 801 13
18 300 49
17 670 47
678 475 42
843 705 19
509 399 36
518 661 51
252 57 39
311 17 59
311 252 43
73 385 36
81 560 58
277 536 32
933 860 22
77 862 23
554 329 38
259 908 26
611 161 55
88 718 29
818 92 22
528 783 18
414 570 17
888 807 18
731 233 28
483 614 36
719 91 55
187 405 21
690 583 40
261 716 42
703 120 47
878 457 26
239 742 54
284 604 23
138 804 41
708 248 55
470 171 32
117 826 20
414 568 28
554 969 37
541 375 29
468 186 50
433 228 50
543 904 44
997 312 30
708 224 11
871 783 17
339 803 10
210 543 56
209 971 18
106 767 51
636 60 14
995 626 49
470 63 49
430 666 44
132 204 59
625 17 29
135 710 42
932 420 17
108 531 47
526 794 46
666 778 15
638 872 42
464 937 18
513 846 33
107 200 47
786 211 20
958 688 25
242 948 24
600 128 48
361 355 28
152 515 52
530 920 21
737 352 34
983 792 36
423 753 37
554 87 39
415 251 44
635 820 45
673 818 21
801 406 23
548 172 19
387 730 41
794 186 55
621 529 10
951 773 39
663 591 31
731 194 44
750 690 33
627 20 46
998 858 38
367 195 25
262 581 15
42 790 17
377 699 57
48 960 47
56 271 42
832 37 16
196 68 26
844 196 48
33 173 53
159 72 56
178 899 12
614 328 32
321 823 18
71 152 51
216 293 20
600 743 57
567 755 36
766 978 50
77 398 39
959 598 16
912 626 15
816 614 53
800 78 43
649 555 14
898 677 10
238 94 24
897 538 16
112 804 55
713 25 38
585 918 20
247 799 39
841 209 37
246 128 18
100 400 55
384 310 30
404 490 43
594 857 26
162 244 41
56 354 56
793 63 15
402 541 38
465 457 30
950 351 27
697 841 13
46 907 52
378 290 59
232 394 58
31 636 56
435 584 10
487 629 59
272 360 45
886 825 19
417 679 20
228 443 24
986 281 40
144 286 29
924 392 14
122 682 39
295 329 31
162 788 16
782 500 50
295 456 20
741 374 31
780 446 38
410 328 21
237 735 50
932 973 42
97 179 21
494 882 32
850 295 24
592 939 47
994 478 18
577 97 10
127 753 16
79 375 13
191 944 35
764 614 42
331 121 45
501 574 10
687 199 13
479 645 18
710 952 51
655 837 34
891 201 43
189 211 29
176 491 24
639 22 31
626 650 34
220 757 52
778 543 11
271 440 26
818 212 35
574 886 35
595 239 18
356 93 47
22 960 56
858 958 45
937 521 12
998 230 23
872 560 27
974 688 45
325 86 59
56 677 33
594 567 31
86 901 38
657 120 22
504 507 12
215 149 35
92 205 10
364 712 55
259 325 50
961 292 16
990 331 38
333 397 34
987 275 45
593 534 47
327 366 13
188 494 42
102 574 39
889 797 35
688 846 28
36 340 53
173 28 54
959 566 17
256 505 58
711 23 51
437 521 39
881 842 39
824 989 32
203 639 17
745 365 25
663 747 18
522 428 28
381 240 34
324 686 30
992 687 17
986 109 59
64 902 47
13 719 37
987 527 58
290 843 12
146 948 37
92 35 42
957 959 10
453 430 34
815 673 41
725 715 44
74 984 52
28 673 45
961 311 59
814 427 45
293 589 42
984 723 19
493 703 44
778 295 37
296 753 53
94 478 45
831 640 56
513 358 20
703 824 46
879 111 45
662 998 16
982 918 29
963 398 10
67 639 23
683 253 42
183 50 27
683 882 27
178 326 43
501 849 57
734 141 21
839 924 29
57 963 14
748 148 25
699 333 53
312 459 25
260 23 20
744 381 32
717 881 56
223 458 30
587 28 13
122 37 28
866 284 40
770 873 56
283 902 16
866 212 10
273 207 56
854 665 54
763 81 13
79 924 59
409 332 56
451 790 35
603 728 29
966 813 36
0 262 18
498 115 40
731 416 13
289 412 10
486 754 29
25 864 55
59 646 26
965 272 50
327 719 38
453 702 21
203 847 15
126 174 31
979 855 36
548 133 16
926 987 52
992 341 16
885 944 50
73 326 27
464 204 27
848 402 49
609 627 16
69 516 49
720 5 57
363 962 19
527 431 11
657 962 50
565 683 44
291 54 43
995 197 15
794 208 10
924 72 35
110 451 16
671 689 10
72 847 29
780 27 41
995 87 11
604 758 58
462 787 21
698 229 27
827 969 45
462 927 17
807 785 43
236 347 15
497 776 28
203 596 25
333 86 57
511 806 19
728 171 47
289 866 47
130 915 38
882 17 52
243 677 59
586 359 58
838 845 47
762 814 32
197 371 26
795 276 57
184 965 21
550 261 32
2 90 39
266 843 55
575 921 33
799 500 54
686 926 31
949 295 34
394 984 13
742 783 40
390 782 43
983 932 45
654 957 17
927 947 36
168 75 59
52 111 58
18 291 11
211 20 17
227 96 50
916 368 53
835 356 57
572 610 31
436 294 40
721 635 54
761 547 11
680 802 28
373 620 22
267 742 48
673 701 20
979 626 23
717 384 18
162 82 25
295 772 22
115 727 58
370 108 21
625 399 40
559 891 43
124 936 49
150 360 40
435 759 48
899 644 34
146 721 25
771 227 34
341 779 51
10 550 37
963 418 20
888 287 48
207 639 15
129 765 56
383 172 18
506 893 54
121 321 45
130 700 39
924 561 43
206 669 20
744 446 44
62 956 53
614 286 17
14 29 47
281 523 59
81 488 18
467 73 36
16 844 50
524 822 43
49 939 30
917 385 57
749 292 29
93 513 49
776 960 41
141 146 31
253 164 58
521 105 54
462 731 10
305 519 47
855 168 38
842 975 36
117 97 58
756 467 59
680 479 30
725 66 52
603 385 30
606 503 53
174 657 22
138 994 20
316 92 40
393 893 50
180 968 12
593 806 43
512 932 31
410 959 12
634 873 57
89 304 35
167 946 56
608 197 28
885 941 15
274 188 50
698 493 13
85 77 46
472 970 30
706 453 25
210 670 25
569 785 39
98 812 20
366 545 57
550 555 35
1 547 35
660 940 50
398 890 59
680 10 35
835 308 31
355 465 49
80 568 25
85 916 35
876 78 15
827 191 12
628 362 54
933 252 26
488 655 55
473 753 38
252 495 29
733 933 24
982 870 47
170 495 49
216 657 40
925 669 37
302 371 58
748 874 10
678 49 32
954 373 35
913 911 59
581 218 37
334 196 32
205 458 50
785 915 18
180 717 15
762 120 42
818 75 32
356 845 11
840 51 10
16 52 36
27 786 41
825 550 47
422 24 11
258 462 15
793 464 49
676 442 37
116 325 33
805 681 54
102 286 56
332 147 42
51 271 38
784 743 48
514 375 13
933 181 10
859 472 46
140 193 28
383 590 37
910 697 34
85 154 33
744 341 23
567 982 20
515 407 15
737 43 53
441 290 30
497 969 53
265 708 21
799 663 58
424 463 54
164 182 44
651 43 57
771 148 53
750 872 19
406 956 15
501 613 28
110 999 33
760 948 47
387 528 19
416 988 42
891 626 52
592 155 50
433 55 21
126 201 16
724 545 51
435 816 36
716 375 50
93 419 45
183 44 19
466 215 53
63 518 19
495 591 10
505 651 28
406 88 45
286 741 50
496 961 29
330 144 13
312 180 13
451 690 13
476 462 38
805 682 12
469 42 26
553 772 46
347 87 12
427 809 56
858 4 54
290 195 23
106 702 44
907 331 52
213 578 35
165 244 36
355 703 17
589 273 44
57 981 31
239 777 34
448 504 25
616 385 38
721 928 50
88 441 18
924 622 59
779 545 43
255 972 51
187 312 23
318 225 45
946 613 21
225 781 57
121 201 19
675 677 55
43 592 33
80 981 45
35 188 54
932 397 12
175 824 30
923 971 34
656 300 19
538 597 31
216 48 37
777 68 49
608 213 31
417 800 24
2 736 58
140 451 35
31 374 49
4 521 36
222 603 59
55 790 18
83 446 34
974 507 41
386 464 19
807 388 15
84 505 21
170 609 21
316 813 13
225 904 19
465 450 53
853 950 24
358 887 32
67 110 59
37 6 51
246 737 35
912 66 13
171 628 24
692 186 15
26 661 27
728 850 27
321 580 14
141 364 57
753 102 37
734 239 40
209 253 12
25 694 38
902 491 19
235 546 21
992 907 42
434 301 48
324 410 15
274 559 21
201 131 17
796 988 26
120 771 46
737 724 18
886 419 29
991 583 17
311 385 19
341 475 14
469 681 43
874 166 50
715 179 50
196 710 10
645 140 31
648 873 26
619 910 30
841 285 44
394 576 40
585 748 37
63 429 34
644 582 21
79 197 21
525 241 44
758 161 53
375 617 15
531 969 29
212 936 13
110 497 10
364 496 27
716 438 10
917 31 16
443 34 46
256 798 44
147 467 55
643 52 21
524 36 23
581 557 57
108 317 33
95 915 56
488 465 49
184 50 40
721 888 50
846 767 40
983 612 31
818 371 23
568 359 43
133 174 57
409 73 36
436 696 47
248 352 16
19 317 14
55 278 36
189 135 42
754 936 23
953 459 13
868 704 29
919 453 39
440 363 41
869 920 55
283 986 13
712 667 34
622 199 29
343 392 32
187 622 39
729 219 29
67 638 35
303 67 56
163 588 16
58 23 41
584 841 49
655 577 18
305 885 59
447 331 58
622 358 50
189 837 58
410 176 36
692 767 25
216 789 22
606 925 34
435 436 26
526 98 58
784 453 47
575 68 45
639 151 26
221 583 37
475 366 56
355 210 53
637 482 34
999 159 22
324 526 57
729 594 59
705 698 17
392 792 48
152 709 14
509 397 42
735 294 21
713 989 21
299 694 33
85 887 15
167 228 20
927 77 25
756 129 19
802 706 25
943 370 35
735 681 13
922 144 28
452 579 31
839 661 40
418 603 27
329 833 30
479 128 46
601 871 31
87 610 16
845 925 46
82 305 43
220 952 46
7 793 34
788 192 58
321 0 17
980 665 26
76 136 49
383 425 45
190 329 40
589 170 23
548 926 43
988 91 20
723 937 19
493 907 21
233 609 13
15 550 16
205 27 43
531 976 11
815 921 17
636 222 20
727 193 40
629 734 34
462 439 54
778 760 19
20 310 31
228 9 41
616 867 34
440 399 54
577 315 20
311 813 16
748 922 59
948 166 40
857 674 14
900 364 49
817 138 13
894 424 34
183 813 39
859 134 37
752 259 42
421 654 29
612 404 18
223 221 31
53 809 39
600 398 39
798 283 55
928 3 24
408 649 38
35 937 57
676 981 30
923 454 50
514 499 16
187 152 55
295 768 50
270 698 58
91 483 22
279 931 25
408 238 29
894 285 17
284 448 51
443 291 16
376 735 57
357 384 25
185 382 32
259 456 27
66 121 55
255 738 43
522 704 58
517 448 25
477 768 49
389 895 33
932 312 21
431 972 17
705 955 21
742 378 54
410 152 31
215 309 27
221 530 22
334 456 24
23 901 43
151 686 53
366 476 24
259 544 39
31 346 46
940 147 41
581 85 10
968 975 34
841 153 20
460 697 58
578 409 23
727 491 35
358 668 40
790 768 38
561 891 16
557 243 18
745 994 16
488 229 46
545 550 49
339 495 23
862 827 51
354 993 51
1 903 33
405 929 44
798 688 33
389 505 47
313 509 45
849 966 11
479 333 48
888 352 49
484 329 59
239 993 53
781 720 40
84 311 59
825 974 20
12 72 33
171 125 28
3 413 36
798 308 53
51 653 59
527 91 44
110 182 55
472 487 34
595 169 42
925 607 43
84 838 10
544 487 30
779 616 22
602 147 54
912 945 52
770 835 57
639 819 38
638 362 59
977 805 20
275 378 57
1 130 24
28 601 31
948 462 38
329 765 34
753 970 46
379 525 28
315 665 22
276 695 50
211 77 33
585 814 58
203 694 11
443 805 55
225 786 31
356 790 56
156 567 52
623 426 26
462 961 41
816 288 25
916 179 17
666 896 17
395 319 49
394 159 56
169 288 52
844 304 27
261 907 37
399 519 55
589 5 25
583 838 47
471 653 43
582 298 16
866 425 54
656 508 58
154 813 10
582 387 28
768 711 48
592 166 46
203 482 14
433 69 31
260 951 15
685 868 32
264 428 44
206 289 14
862 750 31
808 913 44
320 939 25
429 415 27
912 41 58
429 609 35
249 409 23
350 131 44
847 293 40
741 366 58
871 504 23
350 128 36
429 364 33
486 525 41
505 127 19
853 973 56
649 534 39
919 800 27
553 604 49
41 751 53
595 714 25
902 692 15
952 805 24
234 807 31
278 447 24
40 273 30
44 284 53
12 391 43
823 856 51
396 185 32
131 50 38
525 394 37
842 601 27
393 2 13
464 60 49
661 586 58
295 341 23
414 874 54
285 320 40
493 562 22
745 338 11
638 84 51
316 806 37
885 788 39
336 779 13
67 953 51
455 273 30
959 968 30
309 317 51
771 595 59
14 82 11
718 376 27
781 993 35
356 660 56
552 762 58
361 234 51
541 427 47
509 210 51
741 549 32
420 617 25
735 325 39
936 509 45
755 904 43
910 57 14
154 305 46
717 724 35
468 542 37
62 6 13
504 251 48
453 445 30
805 517 24
45 857 23
111 281 47
568 647 59
735 780 58
240 640 46
555 863 51
666 149 33
468 855 59
278 470 28
893 15 36
473 799 36
706 170 59
565 199 19
283 576 25
518 966 22
591 326 54
7 49 47
354 286 13
575 851 46
886 572 41
139 171 26
854 666 17
384 376 17
727 179 50
943 350 55
883 786 21
211 56 23
303 299 26
301 827 41
752 489 13
966 927 49
396 932 50
476 936 31
592 207 49
970 480 20
342 617 57
603 694 35
573 119 18
954 623 47
566 964 30
127 204 32
769 206 17
182 470 54
359 159 57
551 320 52
214 765 43
860 124 20
241 146 52
700 195 11
644 187 46
762 602 45
859 927 54
894 26 47
165 588 37
949 437 31
535 609 44
264 833 36
100 340 36
384 759 53
221 644 57
371 934 53
64 775 55
399 363 35
362 446 24
296 191 18
628 489 38
92 645 46
280 7 56
402 740 56
622 77 56
81 9 28
456 197 53
775 828 41
813 28 30
296 170 59
790 882 43
31 841 44
807 913 28
229 582 51
579 859 34
457 868 49
354 803 17
381 812 42
602 206 12
841 988 47
873 8 45
270 94 33
500 283 58
892 952 28
843 976 59
157 73 10
709 597 20
693 929 43
646 810 14
799 477 40
294 26 21
443 743 11
425 782 23
321 230 53
534 597 19
580 436 39
567 654 26
22 486 56
309 655 25
554 795 13
792 349 40
695 899 43
398 840 56
578 308 19
990 181 49
167 377 10
295 551 53
712 723 43
734 596 39
727 86 19
331 987 17
844 244 31
116 201 59
456 651 37
120 664 55
356 747 47
299 680 43
194 871 53
486 931 14
883 486 39
902 264 24
43 513 42
526 489 59
642 565 30
109 86 41
535 923 55
434 548 36
141 474 13
106 228 44
1 841 44
887 287 31
983 728 55
259 246 32
137 852 47
419 642 42
109 553 35
818 416 11
410 203 53
801 756 55
492 689 12
480 166 15
127 536 40
128 366 13
430 871 52
385 758 55
320 958 41
537 957 24
179 29 29
850 803 15
780 368 44
18 797 51
644 511 35
103 837 10
70 415 42
33 938 20
332 692 24
173 690 51
984 110 42
352 967 28
251 658 58
577 847 33
943 294 40
456 530 35
407 751 17
654 905 45
244 197 52
962 551 21
281 412 38
768 863 14
683 709 24
851 165 13
415 259 37
528 78 41
553 963 24
731 597 11
946 397 54
549 847 51
809 553 19
845 836 54
652 684 16
707 279 41
400 577 12
31 753 17
733 41 46
510 656 55
444 162 47
613 429 47
113 92 29
193 38 50
816 738 44
383 163 33
592 553 54
648 872 39
67 818 58
720 238 10
845 655 38
329 884 11
197 911 12
93 81 48
181 305 39
861 367 31
350 365 30
246 621 50
492 909 24
436 474 53
565 324 11
710 738 15
791 46 31
142 828 26
101 85 23
923 491 51
582 847 50
768 155 59
986 296 43
395 192 43
513 429 30
287 606 28
840 375 58
133 578 23
54 997 14
99 87 38
838 950 38
421 527 26
393 865 38
40 679 36
34 550 16
14 917 18
964 980 26
474 853 55
972 257 31
86 174 29
934 974 50
639 996 41
877 868 59
924 99 13
599 246 42
206 866 35
257 721 51
836 830 51
459 991 51
12 875 23
493 291 11
689 705 13
633 441 15
356 355 25
6 853 17
243 989 28
213 174 45
860 210 20
172 616 16
134 739 50
947 425 20
892 68 15
344 448 15
165 819 54
223 767 48
330 780 22
894 464 44
745 888 59
917 747 15
18 422 15
606 670 34
3 44 15
355 521 28
281 830 12
8 996 55
174 908 10
762 807 12
787 764 55
302 727 25
383 61 47
196 948 13
356 95 32
427 672 53
597 244 57
551 376 25
496 349 13
577 189 42
340 485 49
425 371 18
139 270 11
360 68 56
201 478 21
54 683 16
225 308 31
913 727 38
371 898 37
58 959 30
124 591 47
631 562 50
527 780 17
248 819 10
970 285 31
350 279 16
622 908 11
977 751 22
781 277 14
640 35 20
623 419 47
373 834 10
632 57 30
249 790 13
112 526 38
56 504 17
462 533 13
765 908 19
724 392 14
790 706 15
83 546 11
769 729 48
635 247 43
170 615 42
95 55 18
649 5 35
69 23 45
619 864 51
791 187 14
911 108 34
25 234 28
662 225 49
526 287 23
473 461 58
946 168 26
913 565 20
479 914 12
360 670 24
308 282 46
969 502 39
981 503 14
159 594 45
187 43 24
212 309 45
652 585 47
961 492 55
448 38 36
227 706 18
253 720 32
106 731 58
745 623 20
156 419 57
321 266 50
847 896 20
310 314 54
848 510 50
51 171 19
756 370 22
791 603 15
171 682 31
814 176 55
402 418 33
134 872 40
897 742 45
413 483 30
207 847 52
449 373 56
761 459 33
591 705 20
937 21 28
417 919 43
739 658 23
480 244 44
216 254 29
399 609 20
606 769 26
465 438 23
425 784 46
646 125 47
463 193 24
89 834 13
636 633 41
378 212 48
278 154 54
90 322 50
262 732 52
687 30 37
709 413 17
272 824 51
364 914 55
773 20 51
514 107 33
470 628 57
502 618 29
907 916 56
840 13 23
868 693 54
923 542 17
829 929 59
301 961 17
969 489 58
617 7 57
430 888 17
112 99 46
867 156 40
511 827 34
276 304 38
935 347 50
39 881 56
336 277 25
996 413 59
268 620 50
910 530 54
687 841 50
825 15 47
274 911 36
700 50 51
401 373 20
130 177 43
494 194 20
68 798 36
730 348 15
856 386 52
404 42 30
778 664 42
938 304 35
295 491 22
739 254 46
686 40 27
962 61 52
469 111 31
9 579 16
323 409 41
228 517 36
524 693 13
375 386 20
637 989 44
439 815 22
485 760 22
617 430 37
793 893 52
257 346 39
212 575 25
33 254 11
437 963 17
899 575 43
324 149 51
731 825 38
381 759 37
491 977 26
895 173 12
358 279 18
591 825 48
685 780 37
362 156 45
431 545 18
368 339 38
203 184 41
275 650 16
208 670 47
562 732 38
762 805 45
798 966 50
230 298 48
159 110 53
620 643 36
878 426 58
234 225 31
700 920 16
809 445 15
165 161 19
117 805 56
407 197 35
577 754 15
327 904 14
683 628 32
3 790 34
318 867 39
302 551 32
479 407 11
691 581 50
336 370 26
372 679 15
312 468 41
149 374 59
137 551 42
450 410 37
215 993 53
576 445 13
561 978 34
689 197 30
827 834 16
447 902 49
665 9 51
68 906 34
564 231 28
224 256 55
272 125 31
983 579 52
177 467 22
495 828 34
646 420 42
85 461 58
876 202 20
362 572 15
686 350 14
62 648 58
698 968 46
912 820 16
514 380 15
722 704 38
519 446 52
405 715 51
115 330 11
596 156 22
77 247 27
771 467 31
362 467 37
9 864 24
169 927 37
661 684 51
196 942 33
331 874 49
668 468 58
120 608 31
921 274 53
167 969 44
902 883 26
26 924 26
897 681 55
317 610 25
875 108 16
941 269 23
940 386 58
93 515 12
164 652 41
840 46 29
457 281 12
496 110 22
991 984 58
685 499 53
575 522 27
809 280 35
21 32 41
169 610 50
190 76 49
692 878 45
996 290 53
789 211 48
206 91 48
862 784 40
961 145 50
138 429 21
22 756 28
579 625 59
76 885 15
629 895 38
932 554 57
284 133 13
182 931 34
115 992 48
755 643 17
472 447 53
886 186 53
909 281 11
831 525 52
255 220 30
924 332 13
688 94 31
547 491 42
587 81 32
608 579 47
380 407 12
406 358 11
78 285 50
186 288 41
794 482 49
980 239 46
333 777 24
477 64 21
538 208 36
579 710 56
539 975 44
540 630 45
753 889 12
150 909 13
794 135 15
297 907 37
485 697 33
839 403 24
952 412 58
968 361 11
526 681 37
485 957 28
615 751 57
871 652 47
54 735 57
62 613 59
33 218 51
23 975 24
552 140 40
181 924 19
764 931 17
307 607 54
743 451 18
432 385 54
715 408 55
930 821 24
