1000 30000
762 729 56
416 751 18
881 457 19
112 582 10
529 634 45
39 718 14
944 884 24
336 952 24
393 449 18
17 470 37
835 790 55
225 617 41
650 581 37
29 626 32
706 672 56
948 402 11
150 616 34
542 908 12
106 607 58
218 217 16
975 679 24
551 30 14
686 372 56
342 499 14
56 133 10
110 371 27
183 950 38
692 274 45
565 799 32
652 921 25
475 384 45
384 526 28
398 255 12
391 76 57
248 775 52
245 216 46
122 402 41
963 377 49
676 722 51
497 836 13
552 616 43
113 36 52
283 493 11
717 65 42
657 589 29
275 450 47
693 873 28
40 559 27
440 326 10
530 88 42
501 843 30
183 590 42
769 205 12
726 196 56
928 47 27
963 865 26
665 685 39
353 849 30
649 508 38
172 644 25
265 508 13
515 915 29
705 929 38
673 751 37
260 238 51
504 470 58
550 277 16
576 687 53
134 188 20
477 768 11
946 484 20
57 435 20
156 331 14
745 372 26
18 168 26
247 549 30
929 464 32
301 754 33
17 64 11
930 949 33
641 187 50
86 358 34
311 89 55
193 562 59
861 992 28
73 456 24
722 563 17
672 916 55
984 443 32
883 77 39
214 20 15
210 438 32
177 616 33
397 349 40
509 966 16
76 434 42
898 136 13
572 726 40
678 893 54
944 963 36
446 288 47
109 549 44
930 272 55
242 545 28
661 615 21
328 77 39
337 373 29
156 298 35
805 243 24
171 449 28
921 237 41
130 809 19
989 196 40
29 292 16
950 944 11
524 528 18
262 296 47
7 774 35
449 262 13
750 948 13
688 64 20
435 131 26
604 586 17
623 725 37
707 903 41
54 232 57
420 337 18
573 935 37
668 410 10
595 458 38
646 292 31
2 750 18
186 769 53
388 983 31
935 605 10
872 793 29
992 235 28
576 309 21
156 389 44
460 237 46
934 628 31
256 493 13
96 753 54
163 325 55
928 927 19
612 573 35
178 366 11
947 824 20
927 340 27
576 491 24
243 525 13
775 809 37
115 898 28
534 560 10
573 493 48
172 492 10
412 102 58
513 690 13
741 761 39
526 233 30
520 61 42
68 775 33
949 67 28
452 829 40
369 87 53
960 11 10
249 849 25
305 827 57
957 725 23
993 791 26
621 387 31
927 432 12
255 838 16
663 894 23
990 247 28
286 307 25
169 10 45
365 925 44
165 81 26
733 862 14
39 903 20
919 246 47
731 516 25
412 365 20
639 993 40
167 658 53
611 764 46
389 149 42
511 391 59
777 177 31
129 42 24
349 565 48
220 307 22
977 41 52
297 983 56
291 153 53
153 244 41
523 771 14
764 431 38
953 642 29
821 529 35
224 714 22
137 696 37
768 669 47
699 506 13
232 286 33
462 515 29
188 563 29
847 267 20
64 248 27
342 102 44
258 713 10
476 396 41
183 498 18
717 555 47
842 374 26
309 483 36
638 409 49
710 750 20
222 355 40
803 726 29
708 105 51
46 88 14
312 51 45
530 760 54
267 248 51
348 431 18
182 556 58
154 734 54
134 325 22
912 845 43
274 839 28
375 747 26
549 276 41
175 708 46
3 959 43
568 532 56
349 533 47
774 793 10
391 460 42
817 712 34
202 716 48
763 684 14
842 776 53
399 253 22
509 178 49
768 601 49
494 306 53
973 325 22
597 644 53
970 67 26
285 655 14
301 464 55
215 78 33
220 725 10
90 866 29
748 140 53
587 763 35
992 491 16
911 954 23
26 532 28
387 301 14
640 85 58
236 818 18
501 930 14
717 535 14
189 233 51
652 752 18
5 847 10
382 334 29
83 480 32
404 470 25
855 385 43
644 799 25
9 211 32
317 143 48
555 630 15
247 567 16
587 351 16
645 670 10
654 787 32
232 787 11
807 286 51
444 367 53
378 131 10
685 684 32
42 844 59
170 979 11
275 388 59
252 835 53
959 456 41
929 791 37
126 900 42
220 452 59
285 230 32
647 951 29
771 522 52
156 359 58
456 360 23
891 609 49
327 856 16
359 501 13
882 935 13
138 342 21
380 589 46
549 273 10
196 755 29
440 930 39
450 438 47
911 296 20
223 876 18
73 169 33
5 839 38
946 801 17
354 130 57
596 673 14
824 760 18
384 495 15
817 306 15
81 212 31
35 153 54
156 504 53
166 192 58
264 296 31
221 979 22
269 916 20
759 803 20
963 481 17
65 147 43
643 856 17
972 2 52
491 70 39
910 64 29
415 110 45
223 312 11
97 651 17
647 878 12
675 809 39
871 147 39
233 641 52
265 902 24
32 78 16
381 860 33
393 703 58
669 26 47
68 207 15
171 327 28
487 125 31
690 5 59
676 535 35
118 674 16
239 857 56
929 283 49
760 453 14
329 443 39
694 943 20
348 791 45
574 234 47
241 161 38
837 555 52
96 622 31
122 564 23
299 212 19
328 985 29
392 664 11
832 323 53
909 669 26
336 480 56
454 278 34
400 678 36
260 580 55
164 69 54
865 51 48
299 829 19
850 272 16
738 663 22
667 912 58
40 836 24
371 326 52
521 625 11
757 962 20
60 328 21
66 76 57
523 460 48
724 131 58
831 399 34
818 777 31
696 315 28
943 131 28
512 352 40
523 680 39
536 325 46
655 654 35
819 267 58
98 801 29
95 263 17
152 192 45
914 910 27
211 529 12
223 39 41
448 621 38
367 956 28
320 871 16
480 531 46
659 312 40
14 279 59
171 768 39
866 507 17
8 455 33
814 935 21
423 190 28
270 552 47
983 634 54
937 377 30
236 776 42
743 227 57
85 611 23
836 368 37
777 210 46
117 986 56
50 906 47
234 682 16
918 480 23
781 507 33
135 833 33
777 582 37
876 206 51
296 810 20
714 597 50
663 860 52
700 520 28
974 607 53
966 172 21
788 617 26
295 227 20
736 802 10
764 871 50
990 953 26
353 130 31
206 24 16
810 400 55
64 416 42
357 976 36
297 918 37
214 655 11
471 401 21
92 375 43
608 791 57
716 565 27
539 443 25
149 515 39
587 970 31
946 236 23
879 414 45
870 240 44
335 680 14
48 758 27
192 853 31
482 21 13
631 226 13
993 429 38
284 863 41
947 454 46
520 55 37
387 35 34
437 939 13
400 792 30
396 368 52
359 321 32
355 757 34
30 83 21
849 958 15
863 376 56
48 576 39
537 511 51
145 260 39
61 786 24
49 74 49
12 177 22
394 217 58
172 880 21
84 622 26
124 608 37
163 341 50
552 461 22
430 289 44
164 852 27
900 561 12
634 665 42
23 258 17
552 247 37
100 246 54
748 364 14
537 100 47
71 936 32
938 960 16
207 757 38
412 849 23
725 599 37
652 406 43
958 214 11
953 38 21
533 129 36
207 40 38
83 106 33
721 443 14
736 834 53
863 943 51
796 875 27
335 464 59
17 764 22
790 861 46
711 152 26
855 970 28
659 307 16
790 144 57
618 730 48
999 467 34
664 518 39
45 999 32
126 554 37
118 219 25
728 485 42
796 522 27
240 375 58
275 351 17
805 855 23
759 89 30
652 926 38
14 421 44
117 702 52
797 714 29
979 542 24
874 806 40
312 213 38
625 338 18
144 744 16
295 270 20
636 707 54
413 249 27
595 722 48
765 841 11
676 763 36
859 735 18
204 298 42
759 251 33
83 903 36
668 186 56
582 524 19
834 978 31
965 947 53
815 399 32
871 799 28
813 207 55
921 477 28
85 365 49
216 528 54
32 836 43
373 845 25
648 201 53
308 320 15
721 256 38
744 834 11
381 487 15
531 86 15
312 886 29
342 431 13
233 900 34
323 964 54
543 562 47
432 688 39
420 499 24
834 639 29
849 903 37
42 838 32
186 636 47
739 958 14
339 954 40
195 222 40
583 168 23
821 94 50
23 952 23
740 124 29
879 190 20
544 498 21
11 146 22
443 393 25
764 689 33
903 563 43
954 56 47
629 146 55
986 191 59
630 655 18
186 254 46
973 789 48
378 758 34
564 373 57
638 793 34
358 998 42
242 467 39
123 137 53
21 14 10
698 520 38
966 669 14
453 187 52
701 103 47
70 493 23
970 242 48
448 179 23
538 732 29
314 25 27
975 293 59
987 844 54
786 199 21
566 7 18
62 158 13
36 250 24
229 257 26
828 686 34
839 393 29
211 58 22
334 61 37
992 823 46
736 670 12
861 355 24
233 863 40
585 227 19
290 268 36
502 439 53
942 544 16
39 502 55
525 601 27
733 803 59
951 554 31
416 894 51
37 968 15
988 157 18
727 676 53
135 716 20
557 924 56
771 631 23
196 76 40
982 595 56
707 582 48
720 696 34
535 978 16
498 721 10
773 287 18
397 320 33
606 297 15
47 262 49
161 336 52
619 146 40
503 616 46
758 80 55
760 670 37
138 519 20
500 266 39
2 494 53
194 845 52
482 690 54
145 335 17
395 94 29
980 316 20
546 340 42
742 789 46
474 983 45
689 441 29
696 381 10
974 294 17
556 815 38
276 458 30
178 503 11
849 420 10
187 212 36
746 36 16
959 702 36
600 213 37
869 837 31
200 473 40
942 579 30
523 444 30
191 874 32
55 86 31
913 795 25
803 394 24
728 551 49
973 701 14
555 891 38
686 991 55
977 242 36
803 376 55
359 484 48
966 975 17
518 610 34
94 40 57
399 34 12
14 984 10
236 987 21
2 25 40
748 271 50
728 771 59
725 778 47
179 148 56
190 133 36
68 213 54
512 850 39
534 335 11
945 680 24
615 296 25
615 559 34
526 242 29
75 333 12
396 612 43
648 62 12
573 701 45
4 556 27
32 21 43
263 110 36
678 209 24
326 767 51
155 325 59
102 238 15
681 936 10
743 307 49
193 388 46
224 388 44
318 458 50
428 840 10
768 888 34
298 201 42
837 921 39
172 844 28
781 92 30
269 639 51
569 967 55
731 651 23
355 535 20
540 411 31
804 311 35
196 724 26
691 789 12
260 970 34
651 182 25
808 875 17
294 496 17
591 362 25
188 466 27
449 684 28
322 568 16
966 384 49
43 595 12
441 591 53
973 33 15
490 346 59
676 10 43
317 393 20
845 249 20
559 957 28
908 978 37
448 562 41
613 710 45
25 941 35
680 797 50
606 131 44
115 174 14
837 349 30
441 853 25
374 352 53
96 706 40
189 56 36
736 553 20
797 825 59
979 279 31
167 842 52
88 772 12
524 72 17
834 972 58
393 293 50
615 625 27
450 330 52
180 482 12
472 564 34
441 455 25
83 909 21
102 808 30
75 377 10
42 584 24
197 822 14
379 476 49
503 391 45
996 650 59
645 20 12
195 552 39
98 570 56
770 433 45
106 259 50
667 32 46
976 56 37
859 578 24
131 936 33
192 695 35
780 715 23
951 514 42
498 298 11
152 494 27
287 598 17
561 704 19
709 318 42
320 687 34
832 861 19
667 742 53
800 216 25
455 684 34
520 51 41
424 537 15
363 613 47
425 530 48
47 776 11
320 580 45
721 438 50
666 583 48
295 203 31
900 835 44
665 669 45
143 217 35
730 726 23
715 709 48
360 616 34
963 973 41
511 260 59
743 163 24
486 359 56
900 463 24
165 851 41
293 615 17
662 476 25
108 448 50
628 32 44
524 67 48
281 699 20
351 825 14
969 381 46
455 771 18
976 898 52
577 59 12
995 706 38
149 351 14
935 776 18
825 284 49
337 122 17
940 106 22
995 436 21
627 69 49
669 152 33
991 344 26
886 566 26
576 497 42
844 659 44
830 250 37
797 43 45
149 479 40
199 422 48
842 299 45
834 862 30
663 75 39
309 938 43
926 655 23
520 423 25
603 203 18
314 348 58
946 70 15
119 569 28
92 767 59
734 472 44
869 352 43
439 278 56
516 114 56
843 0 11
540 183 15
250 627 11
873 73 18
4 553 39
76 186 39
281 655 15
563 977 20
953 141 16
188 161 23
777 154 46
176 711 47
960 448 58
282 326 50
755 285 24
275 315 48
5 981 31
465 537 49
107 606 25
115 853 19
771 375 43
808 826 44
246 809 56
363 346 15
208 473 24
826 241 46
16 740 40
632 659 46
84 966 31
531 441 37
12 909 36
757 238 32
9 411 23
488 284 46
346 27 39
371 527 16
744 131 35
789 174 29
690 527 12
724 514 23
222 616 11
290 527 24
437 60 53
467 625 59
604 70 49
478 753 20
323 495 58
312 987 48
69 8 35
347 979 49
172 363 44
699 232 40
43 748 23
12 986 51
559 454 16
154 987 42
676 355 14
763 446 15
634 174 16
442 560 37
265 250 42
139 507 32
945 857 44
34 95 44
813 57 13
348 165 39
386 317 27
869 384 54
625 64 44
713 507 46
602 654 41
721 47 38
944 168 13
818 281 29
172 510 24
883 546 23
135 602 37
160 900 29
127 863 34
727 224 11
43 292 36
374 710 36
111 325 53
436 5 53
74 708 38
786 956 58
737 749 46
56 785 23
562 840 27
32 54 25
643 828 30
560 901 39
842 944 40
127 170 51
799 547 28
442 749 50
767 585 46
509 365 21
126 326 56
260 82 56
53 260 29
784 257 33
318 356 12
710 515 15
560 138 10
93 286 58
364 446 48
685 147 15
352 98 59
845 931 36
87 673 52
810 813 26
338 576 42
643 648 56
499 591 52
299 877 57
671 100 24
897 277 39
344 689 33
937 251 24
79 23 54
941 31 24
591 537 40
645 665 39
870 428 12
128 224 27
889 103 46
320 226 22
578 3 15
257 311 32
282 103 37
141 907 10
277 341 12
74 755 59
430 229 34
592 163 23
463 34 52
208 361 18
738 817 20
518 975 28
188 913 40
45 755 52
491 907 38
851 279 43
571 779 19
873 174 32
241 827 31
468 366 47
273 843 51
526 335 28
59 181 26
603 113 43
71 611 45
815 6 34
774 493 28
716 175 49
810 48 55
692 629 10
26 824 14
134 556 15
931 905 33
10 456 37
583 338 19
658 34 34
611 618 55
274 578 16
975 637 12
982 687 22
539 868 35
775 651 10
386 708 39
206 273 49
878 577 19
931 518 33
706 367 27
770 114 43
343 468 36
773 964 44
703 113 27
156 489 36
733 465 38
526 481 29
481 888 37
418 340 40
406 689 55
681 581 27
838 954 38
155 922 37
819 630 47
326 602 10
671 791 40
864 635 59
614 838 14
451 722 38
121 54 18
526 604 39
592 286 56
386 676 58
45 803 58
171 595 34
660 829 28
812 391 54
921 880 31
643 258 45
75 70 32
902 606 23
854 468 28
790 30 31
746 727 14
532 902 49
41 980 37
598 855 59
161 320 20
176 155 46
257 83 16
754 344 26
742 678 41
905 771 13
311 685 28
642 648 13
367 192 45
791 226 30
501 58 46
696 143 40
101 21 17
549 692 33
127 251 32
312 674 12
711 610 15
81 517 27
224 113 40
972 605 48
674 14 49
537 234 40
830 538 13
77 22 38
378 707 14
91 528 21
176 47 33
420 778 50
67 314 31
93 6 22
606 997 32
468 997 59
694 299 22
118 266 54
241 638 38
655 249 45
840 169 54
445 746 32
108 230 56
996 628 29
829 33 21
252 27 28
623 481 39
794 317 17
868 555 57
870 370 50
386 505 44
986 208 34
226 162 37
873 817 10
996 391 52
481 829 14
929 697 41
797 416 42
525 408 27
671 658 50
738 626 57
999 339 20
32 771 24
254 367 52
172 387 33
450 154 28
180 379 27
936 384 36
720 607 51
615 383 42
853 819 58
986 517 55
955 134 37
942 900 14
79 296 26
634 631 19
9 68 13
178 412 22
362 26 29
714 281 37
710 982 53
57 64 54
478 607 10
825 203 44
599 295 22
5 428 42
632 229 22
556 269 44
410 310 19
574 780 48
10 385 42
937 340 13
33 760 26
794 872 27
354 540 17
67 563 21
656 322 23
349 764 47
444 471 42
521 40 58
651 947 19
121 811 18
164 119 39
183 694 13
245 460 29
904 156 10
491 99 14
945 686 35
546 286 34
644 270 35
46 98 22
230 347 57
735 299 18
196 253 42
286 949 44
795 861 26
71 979 58
23 219 11
268 759 19
731 616 34
911 251 30
379 281 54
164 549 29
600 104 27
546 665 46
389 368 19
641 536 54
340 676 12
415 343 33
335 654 51
480 116 26
916 656 25
238 501 32
763 872 57
163 355 36
58 764 10
109 723 10
260 302 23
355 806 59
545 591 40
596 687 53
672 871 14
821 516 49
548 803 48
852 525 48
827 168 51
572 360 58
420 133 55
354 648 31
602 950 59
445 764 45
946 437 40
901 981 12
316 229 11
676 327 52
486 231 56
773 542 28
792 796 41
288 463 39
383 821 28
549 665 58
938 402 13
839 41 18
463 93 24
792 443 15
547 654 56
363 238 54
191 797 13
511 154 58
105 647 33
980 197 51
681 388 58
888 954 49
193 163 26
79 984 22
667 945 51
539 207 45
848 134 37
499 696 42
735 104 28
863 803 37
999 245 48
146 247 57
445 757 43
441 747 25
403 760 28
641 968 36
101 559 34
440 894 22
942 344 32
19 122 24
744 19 21
796 213 24
355 482 57
999 433 23
516 619 38
182 753 49
964 188 41
652 19 19
290 489 57
269 50 52
24 184 38
465 704 34
489 673 23
380 950 50
481 346 35
199 462 42
728 37 10
138 183 14
516 376 35
400 82 48
763 26 44
274 222 26
136 939 28
577 651 41
210 854 14
361 349 47
618 444 16
851 781 47
494 232 18
609 170 46
63 28 46
957 986 52
917 930 33
25 129 24
846 602 46
613 862 48
752 947 52
409 604 49
865 586 15
11 965 38
608 85 31
568 366 13
300 629 44
532 576 13
43 729 25
332 261 45
519 144 49
213 396 52
296 311 39
646 233 55
252 953 14
48 145 58
5 184 46
827 938 12
573 164 20
47 168 34
926 474 35
243 674 32
775 22 15
132 428 22
13 400 24
261 336 40
813 893 29
36 798 15
476 422 43
606 300 29
382 732 48
180 893 37
846 503 13
603 103 22
410 418 28
138 379 28
943 578 44
695 534 57
160 885 37
264 715 54
861 714 14
965 410 46
253 636 44
687 308 23
292 505 41
781 357 10
329 10 24
317 892 56
334 212 54
940 946 16
743 986 38
140 154 36
456 763 22
36 183 44
596 914 19
557 157 15
674 845 12
116 783 28
82 812 58
463 194 22
683 895 44
968 438 43
706 815 38
538 866 47
438 778 25
826 86 12
199 264 20
177 302 44
802 740 27
181 30 10
947 521 35
251 456 27
819 781 27
108 827 52
749 108 33
810 588 22
740 512 24
766 914 24
435 366 37
671 618 52
590 700 47
892 818 44
578 101 29
305 466 32
652 372 21
415 781 26
22 998 15
891 523 29
551 772 26
320 330 18
596 45 16
650 461 24
244 489 32
528 949 46
442 988 56
840 995 55
197 48 52
923 111 32
519 636 41
581 847 22
566 785 34
917 280 37
30 359 51
6 203 17
123 424 59
560 741 48
633 255 44
677 627 16
357 198 44
468 794 10
918 815 10
974 678 21
332 536 26
217 492 48
295 208 41
417 750 44
27 5 11
165 261 46
679 320 23
641 452 23
332 366 40
152 221 32
59 542 35
837 787 54
327 518 58
228 404 54
773 244 31
563 387 18
991 598 32
297 36 49
964 369 49
844 145 25
132 967 41
106 627 51
621 158 39
941 81 37
513 179 37
759 180 35
695 704 19
3 947 20
965 113 54
81 527 48
180 130 28
17 663 17
788 932 33
167 848 17
923 55 43
520 53 17
422 579 28
693 885 33
764 421 12
740 508 51
877 913 22
813 533 49
969 952 49
712 891 26
347 800 48
351 111 11
582 894 18
129 120 56
527 239 16
581 736 38
218 840 31
577 788 24
205 216 14
189 928 52
690 962 50
518 76 39
141 670 31
590 371 58
752 90 46
581 348 37
885 171 49
263 646 32
369 276 22
763 732 51
834 90 28
621 670 46
311 304 52
941 849 54
716 176 22
51 931 45
710 862 36
749 832 16
468 677 43
817 599 40
207 525 27
432 22 24
241 9 46
838 306 30
414 860 10
946 907 11
906 764 43
157 185 50
540 74 39
56 153 35
607 714 23
802 698 42
898 551 15
393 576 57
22 219 10
515 574 11
775 956 49
424 562 35
108 699 56
630 645 28
727 526 33
132 360 34
381 402 53
98 857 16
886 993 25
292 385 38
135 940 45
377 724 15
829 521 39
821 752 51
474 800 27
222 28 26
352 278 16
663 385 16
861 911 54
358 590 40
983 350 44
901 793 58
275 516 16
387 247 54
109 784 25
789 684 14
197 350 22
62 454 32
156 67 25
84 0 59
174 223 27
565 654 46
367 11 20
817 870 26
127 666 18
545 994 51
721 639 40
163 125 52
123 470 30
836 146 15
562 236 29
115 767 52
478 139 44
981 685 28
763 455 21
832 56 20
863 923 16
190 60 14
65 532 55
22 664 28
646 322 42
844 545 36
603 426 47
52 475 17
548 381 33
156 143 30
944 53 45
498 18 27
189 836 33
286 957 51
837 262 43
75 817 47
275 813 59
228 183 25
113 40 42
430 818 23
955 218 11
388 37 17
449 690 40
780 524 20
412 56 35
599 60 56
880 523 18
517 282 24
395 650 14
590 338 25
262 801 30
484 346 18
271 431 34
747 885 54
317 757 38
340 338 31
301 553 58
757 439 16
633 656 23
528 295 35
447 194 44
907 377 28
196 472 58
13 156 24
431 156 35
420 390 51
187 807 20
677 542 36
790 546 52
510 750 40
713 797 51
618 13 17
673 706 14
646 976 29
844 249 52
698 613 39
731 276 49
833 414 33
503 95 41
984 804 24
349 10 47
182 201 59
652 939 49
703 664 34
721 128 26
486 644 54
121 853 43
735 626 12
157 463 42
874 156 10
109 492 32
812 138 46
756 833 55
679 540 47
646 796 40
332 583 29
88 825 39
425 445 54
80 418 34
205 152 13
468 630 36
10 580 16
865 127 24
369 821 17
502 94 54
49 50 34
536 894 14
83 223 46
249 800 59
338 278 32
399 228 48
858 866 17
962 486 33
29 857 10
398 248 39
777 36 30
652 408 39
115 196 23
982 829 56
190 455 22
717 423 42
416 865 42
88 669 56
128 726 10
131 106 13
606 649 27
641 130 15
864 9 41
214 895 59
465 955 30
844 658 32
130 37 32
835 228 20
121 332 40
431 130 43
140 744 31
185 469 19
109 432 40
83 26 54
233 84 12
88 799 54
903 547 39
911 552 24
54 157 12
568 822 23
612 615 29
864 5 55
904 329 42
75 330 30
440 231 53
798 771 59
932 402 59
937 571 15
268 959 48
235 788 47
269 750 33
37 370 25
620 711 39
521 199 25
731 564 48
571 656 54
586 725 18
396 195 42
458 788 30
517 28 59
924 530 27
812 180 48
38 78 48
435 855 26
463 148 45
165 675 30
428 699 36
792 964 33
736 769 14
125 679 22
712 723 53
698 430 37
322 819 13
78 358 55
517 264 53
634 923 37
379 526 44
258 981 51
499 102 38
658 881 48
637 921 39
29 545 40
225 715 45
447 407 37
24 592 47
997 544 49
43 529 39
66 343 17
77 994 11
126 699 40
264 651 30
487 526 36
238 117 14
803 781 59
418 263 47
13 850 37
497 431 46
420 506 18
